location_id,datetime,aqi,pm25,pm1,temperature,relativehumidity,um003,hour,day,month,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,pm25_lag_1,pm25_lag_3,pm25_lag_6,pm1_lag_1,pm1_lag_3,pm1_lag_6,temperature_lag_1,temperature_lag_3,temperature_lag_6,relativehumidity_lag_1,relativehumidity_lag_3,relativehumidity_lag_6,um003_lag_1,um003_lag_3,um003_lag_6,aqi_rolling_mean_3,aqi_rolling_std_3,aqi_rolling_min_3,aqi_rolling_max_3,aqi_rolling_mean_6,aqi_rolling_std_6,aqi_rolling_min_6,aqi_rolling_max_6,aqi_rolling_mean_12,aqi_rolling_std_12,aqi_rolling_min_12,aqi_rolling_max_12,aqi_rolling_mean_24,aqi_rolling_std_24,aqi_rolling_min_24,aqi_rolling_max_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm25_humidity_interaction,pm25_temp_interaction,pm_ratio,aqi_change_1h,aqi_change_3h,aqi_change_rate,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,time_of_day_Evening,time_of_day_Morning,time_of_day_Night
6093551,2025-12-11 10:00:00+05:45,219.0,1.0,1.0,0.39622522626045437,0.34649177052987606,1.0,0.43478260869565216,0.3333333333333333,1.0,0.5,0.0,0.518324607329843,0.4973821989528796,0.4816753926701571,0.36649214659685864,0.41361256544502617,0.5133531157270029,0.4178425001224495,0.33815524069811204,0.1453037996860359,0.5217771753210172,0.43458942326261824,0.18788350483506164,0.2749683648024545,0.1882140107758183,0.2048316778839044,0.382570940459398,0.4156022119378185,0.39056077579037163,0.5021260118250721,0.4175657536223484,0.18016924437988677,0.6767001114827202,0.13840834512721306,0.6785714285714286,0.5732984293193717,0.6891317547055251,0.21437875327767703,0.7735849056603774,0.5732984293193717,0.7148148148148147,0.3145746692824655,0.7374301675977654,0.53954802259887,0.759750076546234,0.3582255378340454,0.69375,0.5045592705167173,0.75,0.06698729810778065,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.4554257034039534,0.47393474510493483,1.331660381549291e-05,0.5133333333333333,0.5753086419753086,0.5414258188824663,False,False,False,True,False,False,False,True,False
6093551,2025-12-11 11:00:00+05:45,176.0,0.7289948063133939,0.7666650577044062,0.44016783739073817,0.24955300818560877,0.6886762998737619,0.4782608695652174,0.3333333333333333,1.0,0.5,0.0,0.5732984293193717,0.518324607329843,0.4973821989528796,0.4293193717277487,0.39790575916230364,0.486646884272997,0.47769640639269,0.369406956100515,0.2272403909042385,0.584170579566766,0.46748439224159827,0.29567400568195307,0.3229159275226912,0.21399315619276618,0.20065482260187759,0.35013677981366337,0.4153576766409126,0.39661427662210386,0.5644078501957107,0.4515795657638697,0.28922061488293105,0.661092530657748,0.1986977615190119,0.6285714285714286,0.5732984293193717,0.6964177292046144,0.18158111545053007,0.8301886792452831,0.5732984293193717,0.7237037037037036,0.31140772073489587,0.7374301675977654,0.53954802259887,0.7625057409675444,0.3614887923919534,0.69375,0.5045592705167173,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.25370182625065235,0.3029470986198977,1.3186485847698938e-05,0.3,0.454320987654321,0.3930635838150289,False,False,False,True,False,False,False,True,False
6093551,2025-12-11 12:00:00+05:45,160.0,0.5184166231253434,0.550045639949575,0.46167400737489467,0.206885435200624,0.4970126557543662,0.5217391304347826,0.3333333333333333,1.0,0.5,0.0,0.4607329842931937,0.5732984293193717,0.518324607329843,0.4712041884816754,0.38219895287958117,0.43026706231454004,0.293494635722368,0.4178425001224495,0.3177693670518828,0.36245346512496995,0.5217771753210172,0.41485989038123466,0.35872830919466747,0.2749683648024545,0.1981072793141231,0.28948877468343565,0.382570940459398,0.4015020062690045,0.3485828239637346,0.5021260118250721,0.4035377821484914,0.6187290969899666,0.28196175937167745,0.5714285714285714,0.5732984293193717,0.6842744383727991,0.23216467531151463,0.7547169811320755,0.5732984293193717,0.7288888888888889,0.3020504196636432,0.7374301675977654,0.53954802259887,0.7659503214941825,0.3584984887733883,0.69375,0.5045592705167173,0.5000000000000001,0.0,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.17224469566714,0.21953172206645963,1.307044804865516e-05,0.39,0.3950617283950617,0.5684007707129094,False,False,False,True,False,False,False,False,False
6093551,2025-12-11 13:00:00+05:45,102.0,0.2528100158747804,0.2788783263575682,0.4622500760766686,0.13291471464144528,0.19424964361735686,0.5652173913043478,0.3333333333333333,1.0,0.5,0.0,0.418848167539267,0.4607329842931937,0.5732984293193717,0.4816753926701571,0.39790575916230364,0.35311572700296734,0.20871547593877188,0.47769640639269,0.33815524069811204,0.26004308683841465,0.584170579566766,0.43458942326261824,0.37625542349134666,0.3229159275226912,0.1882140107758183,0.26279456977809773,0.35013677981366337,0.4156022119378185,0.25156967812066444,0.5644078501957107,0.4175657536223484,0.4882943143812709,0.35980315892263104,0.36428571428571427,0.4607329842931937,0.6344869459623558,0.47022937229015493,0.4811320754716981,0.5732984293193717,0.7103703703703703,0.3796731700903947,0.5698324022346368,0.53954802259887,0.7620464635639926,0.3799766060796598,0.6375,0.5045592705167173,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.07708718136762258,0.10710988241113886,1.2571575469750073e-05,0.25,0.2,0.43545279383429675,False,False,False,True,False,False,False,False,False
6093551,2025-12-11 14:00:00+05:45,95.0,0.23326243514664205,0.25685428257532156,0.4494584783982956,0.16337378493116764,0.1675924563170935,0.6086956521739131,0.3333333333333333,1.0,0.5,0.0,0.2670157068062827,0.418848167539267,0.4607329842931937,0.4973821989528796,0.3586387434554974,0.35311572700296734,0.1017817724811567,0.293494635722368,0.369406956100515,0.1318442972205017,0.36245346512496995,0.46748439224159827,0.37672490838736344,0.35872830919466747,0.21399315619276618,0.21651610973311028,0.28948877468343565,0.4153576766409126,0.09832208446624238,0.3485828239637346,0.4515795657638697,0.3979933110367893,0.32970806694785704,0.3392857142857143,0.418848167539267,0.5768063145112325,0.5849732991621798,0.4481132075471698,0.5732984293193717,0.6948148148148148,0.44423442892765763,0.5307262569832403,0.53954802259887,0.7477992957746479,0.41685405312208984,0.59375,0.5045592705167173,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.07375178762451669,0.09773229385368748,1.2594130030481787e-05,0.42,0.28888888888888886,0.6146435452793835,False,False,False,True,False,False,False,False,False
6093551,2025-12-11 15:00:00+05:45,99.0,0.24472739646731648,0.26796528696194666,0.43276166679793215,0.22604620726535113,0.18086294214065826,0.6521739130434783,0.3333333333333333,1.0,0.5,0.0,0.2486910994764398,0.2670157068062827,0.418848167539267,0.518324607329843,0.34554973821989526,0.3293768545994065,0.09391188090528699,0.20871547593877188,0.4178425001224495,0.12143206973638813,0.26004308683841465,0.5217771753210172,0.3663000026644408,0.37625542349134666,0.2749683648024545,0.2355722829967283,0.26279456977809773,0.382570940459398,0.08482918855889182,0.25156967812066444,0.5021260118250721,0.3299888517279822,0.03245305650812172,0.3392857142857143,0.2670157068062827,0.5166970248937462,0.5921195000079318,0.4481132075471698,0.5732984293193717,0.6825925925925925,0.4870034768538679,0.5307262569832403,0.53954802259887,0.7451584507042254,0.43023169616412377,0.59375,0.5045592705167173,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.083043557105672,0.10103534694571069,1.2665263777877833e-05,0.45666666666666667,0.33827160493827163,0.5375722543352601,False,False,False,True,False,False,False,False,False
6093551,2025-12-11 16:00:00+05:45,117.0,0.29642019358669003,0.32184049183908836,0.4028920850787439,0.29163636459761744,0.2482208033217632,0.6956521739130435,0.3333333333333333,1.0,0.5,0.0,0.2591623036649215,0.2486910994764398,0.2670157068062827,0.5732984293193717,0.36649214659685864,0.37091988130563797,0.09852769519811996,0.1017817724811567,0.47769640639269,0.12668497907467147,0.1318442972205017,0.584170579566766,0.3526924228152496,0.37672490838736344,0.3229159275226912,0.27478216456864973,0.21651610973311028,0.35013677981366337,0.09154622445020515,0.09832208446624238,0.5644078501957107,0.34671125975473804,0.10829373983155613,0.3392857142857143,0.306282722513089,0.45476624165148755,0.4010631353330658,0.4481132075471698,0.4607329842931937,0.674074074074074,0.5054752984077666,0.5307262569832403,0.53954802259887,0.7433978873239437,0.43619947306795076,0.59375,0.5045592705167173,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.10776788170534299,0.11912526562451295,1.2772541477404092e-05,0.5033333333333333,0.5259259259259259,0.5433526011560693,False,False,False,True,False,False,False,False,False
6093551,2025-12-11 17:00:00+05:45,156.0,0.4545734691071859,0.49939745359836973,0.3824001736334996,0.30772031392358695,0.4429028129203333,0.7391304347826086,0.3333333333333333,1.0,0.5,0.0,0.306282722513089,0.2591623036649215,0.2486910994764398,0.4607329842931937,0.4293193717277487,0.4629080118694362,0.11933930939431026,0.09391188090528699,0.293494635722368,0.15215536473501098,0.12143206973638813,0.36245346512496995,0.3283492890461084,0.3663000026644408,0.35872830919466747,0.31581747492522944,0.2355722829967283,0.28948877468343565,0.12564031694470618,0.08482918855889182,0.3485828239637346,0.41471571906354515,0.26925837250162127,0.3535714285714286,0.4083769633507853,0.4426229508196721,0.33893948251943046,0.4481132075471698,0.418848167539267,0.6711111111111111,0.5047602628239873,0.5307262569832403,0.53954802259887,0.7433978873239437,0.43619947306795076,0.59375,0.5045592705167173,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.16796814335063737,0.1792631450093243,1.262315848684868e-05,0.5733333333333334,0.6395061728395062,0.5568400770712909,False,False,False,True,False,False,False,False,False
6093551,2025-12-11 18:00:00+05:45,156.0,0.45671024825466144,0.5005291867031225,0.3752913678330776,0.3505949511039865,0.4571318854208444,0.782608695652174,0.3333333333333333,1.0,0.5,0.0,0.4083769633507853,0.306282722513089,0.2591623036649215,0.418848167539267,0.4712041884816754,0.5014836795252225,0.1830121059426475,0.09852769519811996,0.20871547593877188,0.23609832704949582,0.12668497907467147,0.26004308683841465,0.311648775922534,0.3526924228152496,0.37625542349134666,0.3258801105278121,0.27478216456864973,0.26279456977809773,0.22418124930036307,0.09154622445020515,0.25156967812066444,0.4782608695652174,0.2080747353709753,0.41785714285714287,0.4083769633507853,0.440194292653309,0.3270681302424166,0.4481132075471698,0.4083769633507853,0.6622222222222223,0.4965407183292844,0.5307262569832403,0.53954802259887,0.7405369718309859,0.43440829629589056,0.59375,0.5045592705167173,0.0,0.4999999999999999,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.17599243299398604,0.17891354246945812,1.2653819171037508e-05,0.44333333333333336,0.6296296296296297,0.441233140655106,False,False,False,True,False,False,True,False,False
6093551,2025-12-11 19:00:00+05:45,173.0,0.687166951905335,0.7628595260152847,0.3508469137443383,0.39794201822150804,0.6939770464686783,0.8260869565217391,0.3333333333333333,1.0,0.5,0.0,0.4083769633507853,0.4083769633507853,0.306282722513089,0.2670157068062827,0.4816753926701571,0.5222551928783383,0.18387237711615415,0.11933930939431026,0.1017817724811567,0.2366333724142116,0.15215536473501098,0.1318442972205017,0.30585523612122667,0.3283492890461084,0.37672490838736344,0.35270386144840854,0.31581747492522944,0.21651610973311028,0.23138348680370396,0.12564031694470618,0.09832208446624238,0.5406911928651059,0.09069924362324622,0.5571428571428572,0.45287958115183247,0.48330297510625375,0.38461951254885535,0.4481132075471698,0.45287958115183247,0.658148148148148,0.4891079597945336,0.5307262569832403,0.53954802259887,0.7398767605633803,0.43321438941041895,0.59375,0.5045592705167173,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.27681938213475465,0.263025188532395,1.2491885627121355e-05,0.5,0.6271604938271605,0.5491329479768786,False,False,False,True,False,False,True,False,False
6093551,2025-12-11 20:00:00+05:45,177.0,0.7404984370972306,0.8204499250132504,0.33862715389890713,0.4185177154509226,0.74483320779524,0.8695652173913043,0.3333333333333333,1.0,0.5,0.0,0.45287958115183247,0.4083769633507853,0.4083769633507853,0.2486910994764398,0.4973821989528796,0.5459940652818991,0.27665466541500217,0.1830121059426475,0.09391188090528699,0.36065433767876154,0.23609832704949582,0.12143206973638813,0.2859334768749782,0.311648775922534,0.3663000026644408,0.3823257082721472,0.3258801105278121,0.2355722829967283,0.3512658685487026,0.22418124930036307,0.08482918855889182,0.5641025641025641,0.10304078528847514,0.5571428571428572,0.46335078534031415,0.5330904675166971,0.3640477537757857,0.4669811320754717,0.46335078534031415,0.6533333333333333,0.4779875867173304,0.5307262569832403,0.53954802259887,0.7383362676056339,0.42949415044860967,0.59375,0.5045592705167173,0.0669872981077807,0.75,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.30393289272864876,0.2801158493034107,1.2516484892771101e-05,0.45666666666666667,0.5407407407407407,0.4913294797687861,False,False,False,True,False,False,True,False,False
6093551,2025-12-11 21:00:00+05:45,163.0,0.551747579348382,0.6144663078872534,0.32000099824914335,0.41594954011679297,0.5555297304098002,0.9130434782608695,0.3333333333333333,1.0,0.5,0.0,0.46335078534031415,0.45287958115183247,0.4083769633507853,0.2591623036649215,0.518324607329843,0.4836795252225519,0.29812601841144487,0.18387237711615415,0.09852769519811996,0.3878811422200353,0.2366333724142116,0.12668497907467147,0.275974607971467,0.30585523612122667,0.3526924228152496,0.39519852571844233,0.35270386144840854,0.27478216456864973,0.37700740246589665,0.23138348680370396,0.09154622445020515,0.5719063545150501,0.06663724645687283,0.5821428571428572,0.46335078534031415,0.5719489981785064,0.24809664688075572,0.5518867924528302,0.46335078534031415,0.6403703703703703,0.44782200967322155,0.5307262569832403,0.53954802259887,0.7383362676056339,0.42949415044860967,0.59375,0.5045592705167173,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.22593776290472203,0.20494121742886512,1.245238828198207e-05,0.39666666666666667,0.5061728395061729,0.4816955684007707,False,False,False,True,False,False,True,False,False
6093551,2025-12-11 22:00:00+05:45,166.0,0.5928424377587665,0.6637537299753439,0.3069277682668683,0.41670434769550224,0.6003609604517515,0.9565217391304348,0.3333333333333333,1.0,0.5,0.0,0.42670157068062825,0.46335078534031415,0.45287958115183247,0.306282722513089,0.5732984293193717,0.4688427299703264,0.22213457957330918,0.27665466541500217,0.11933930939431026,0.29049901291073493,0.36065433767876154,0.15215536473501098,0.26079464988401346,0.2859334768749782,0.3283492890461084,0.39359179269366457,0.3823257082721472,0.31581747492522944,0.28118888693796645,0.3512658685487026,0.12564031694470618,0.5641025641025641,0.06811590735851474,0.5821428571428572,0.46335078534031415,0.6017000607164541,0.10028668836201442,0.7358490566037735,0.46335078534031415,0.6207407407407407,0.36941639432278556,0.5307262569832403,0.4209039548022599,0.7400968309859156,0.43061218626362424,0.59375,0.5045592705167173,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.24293122559990674,0.21735938302275862,1.2386328913435592e-05,0.4533333333333333,0.47160493827160493,0.5491329479768786,False,False,False,True,False,False,False,False,True
